"Location","Latitude","Longitude"
"MATENY RD / CLOPPER RD",-77.2663433333333,39.158205
"S/B I-270 SPUR/ROCKVILLE PIKE",-77.1069283333333,39.0228466666667
"WOODFIELD RD AT EMORY GROVE RD",-77.1745766666667,39.1532683333333
"SB GEORGIA  AVE/ SILVER SPRING AVE",38.9915733333333,-77.0258466666667
"TOWER OAKS BOULEVARD / INTERSTATE 270",-77.149875,39.0563366666667
"GEORIA AVE & SLIGO AVE",38.986615,-77.0263066666667
"CHERRY HILL RD & FDA BLVD",39.0525583333333,-76.9499166666667
"MONTGOMERY VILLAGE AVE/CHRISTOPHER AVE",39.1560766666667,-77.2071316666667
"CONNECTICUT AVE/RANDOLPH RD",39.05377,-77.0743133333333
"ROCKLEDGE DR/ROCK FORREST DR",39.029825,-77.1322616666667
"FENTON ST @ WAYNE AVE",-77.02413,38.9942083333333
"CAPE COD CT @ MASSACHUSSETTS AVE N/B",38.9555816666667,-77.1055316666667
"RIDGE RD / OBSERVATION DR",-77.2511166666667,39.2019966666667
"REDLAND RD/FREDERICK RD",-77.16215,39.1126033333333
"RANDOLPH RD/ENGLISH ORCHARD CT",-77.04262,39.0620083333333
"TWINBROOK PKWY @ MCAULIFFE DR",39.0744866666667,-77.1114883333333
"ICC AND NEW HAMPSHIRE AVE",-77.001765,39.0775833333333
"29 @ WAYNE",38.9944316666667,-77.029015
"COLESVILLE RD @ GEORGIA AVE",-77.0266716666667,38.99794
"N/B 7400 BLOCK AIRPARK RD",-77.1488016666667,39.1637933333333
"STRINGTOWN @ SNOWDEN FARM",39.2441316666667,-77.2637133333333
"CONNECTICUT AVENUE @ EAST WEST HIGHWAY",-77.0770383333333,38.9884383333333
"CENTURY /  PINNACLE",-77.26346,39.1827566666667
"PARKING LOT OF 925 UNIV BLVD E",38.9932083333333,-76.99235
"WARING STATION RD @ MIDDLEBROOK RD",39.1734783333333,-77.25359
"NEWPORT MILL RD @ DAWSON",39.0454916666667,-77.0644316666667
"GREAT SENECA HWY @ MUDDY BRANCH RD",-77.2219466666667,39.103105
"RANDOLPH RD @ CHARLES RD",-77.0858233333333,39.0546133333333
"10904 BETHESDA CHURCH RD",-77.1689116666667,39.2735416666667
"SB NEW HAMPSHIRE AVE @ LOCKWOOD DR",39.03733,-76.9897466666667
"EB 2 BRIGHTON DAM RD",-77.0067183333333,39.1918
"OLNEY SANDY SPRING/ SPARTAN RD",-77.0609616666667,39.1503033333333
"SB 29 / RTE 198",39.045425,-76.9907366666667
"MATENY RD @ GREAT SENECA",-77.273085,39.16427
"NB 29 @ GEORGIA AVE",38.9969966666667,-77.027365
"RT. 118 @ WISTERIA DR",39.1776983333333,-77.2688683333333
"MD 108 / SPARTAN RD",39.1503766666667,-77.06037
"13700 BLOCK ESWORTHY RD",39.0808683333333,-77.2933733333333
"RANDALPH RD / TIVOLI LAKE BLVD",-77.0276883333333,39.0664683333333
"PINEY BRANCH/FLOWER AVE",-76.9909166666667,39.04542
"WISTERIA DR @ FATHER HURLEY BLVD",-77.2765383333333,39.1816216666667
"E GUDE DRIVE/SOUTHLAWN LANE",39.1026933333333,-77.1420416666667
"BROADBIRCH / CHERRY HILL ROAD",-76.95271,39.0490516666667
"SPENCERVILLE ROAD/SANTINI ROAD",-76.93965,39.1068983333333
"BOLAND FARM RD/OBSERVATION DR",-77.2486116666667,39.193295
"S/B CONNECTICUT AVE @ DEAN RD",-77.0760966666667,39.0702566666667
"N/B COLUMBIA PIKE @ CHERRY HILL RD",39.0615,-76.958635
"NORWOOD RD/NORBECK RD",39.1197066666667,-77.02196
"UNIVERSITY BLVD @ VEIRS MILL RD",-77.0540216666667,39.0406466666667
"MIDDLEBROOK RD@GERMANTOWN RD",39.1777216666667,-77.2658616666667
"SB GEORGIA AVE / KING WILLIAM DRIVE",39.1429566666667,-77.067475
"GEORGIA AVE @ DENNIS AVE",39.0262583333333,-77.0462933333333
"OBSERVATION DR & SENECA MEDOWS PWK",39.1986533333333,-77.253545
"270 @ 370 S/B",39.1131566666667,-77.1902683333333
"N/B 270 AT EXIT 10",-77.1850033333333,39.1086066666667
"WELLER RD / BLUHILL RD",39.0652466666667,-77.064125
"11311 LOCKWOOD DRIVE",39.0399533333333,-76.9884966666667
"SHADY GROVE ROAD / KEY WEST AVENUE",39.1159316666667,-77.2314633333333
"FREDERICK RD/HIGH POINT DR",39.1700066666667,-77.2352116666667
"LAYHILL RD/NORWOOD RD",-77.02568,39.12932
"NORBECK RD / BEL PRE RD",-77.1146916666667,39.094815
"MVA/MIDCOUNTY",-77.2027766666667,39.1595316666667
"19300 GERMANTOWN RD",39.069435,-77.1620133333333
"FIELDS RD/SAM EIG",39.1172683333333,-77.20423
"DECKMAN @ LAYHILL",-77.0459366666667,39.0745383333333
"VEIRS MILL RD @ RANDOLPH RD",-77.0911516666667,38.985915
"355/SOUTHWOOD DR",-77.0966383333333,38.999535
"EB UNIVERSITY BLVD @ ORANGE DR",39.029935,-77.0214383333333
"UNIVERSITY BLVD E @ LEXINGTON DR",-76.9932016666667,39.04609
"W/B E. GUDE DR AT DOVER RD",-77.1976933333333,39.0986383333333
"VEIRS MILL RD / ATLANTIC AVE",-77.1132633333333,39.071745
"ODENDHAL @ LOST KNIFE",39.1512516666667,-77.2025733333333
"NORBECK RD/ WESTBURY RD",-77.0874433333333,39.1040866666667
"VEIRS MILL RD @ NEWPORT MILL RD.",-77.064485,39.0445683333333
"KENTLANDS BLVD @ BOOTH ST",-77.240205,39.1242533333333
"REEDIE DR/GRANDVIEW AVE",39.039055,-77.0521083333333
"BALTIMORE RD/EDMONSTON RD",39.0841766666667,-77.1332533333333
"CONNECTICUT AVE @ MANOR RD",38.9959533333333,-77.07737
"EAST WEST HWY / BLAIR MILL RD",38.9907,-77.0291833333333
"S/B RT 650/BRYANTS NURSERY RD",-76.9951283333333,39.1121633333333
"SLEFRIDGE RD/ SIGSBEE RD",-77.0851566666667,39.055835
"MONTGOMERY VILLAGE AVE AND LOST KNIFE RD",-77.2015983333333,39.1612233333333
"21155 FREDERICK RD  (RIDGE ROAD PARK)",39.21073,-77.2477683333333
"W/B SHADY GROVE AT CRABBS BRANCH WAY",39.1291666666667,-77.16727
"N/B 270@370",39.1230083333333,-77.1995016666667
"RANDOLPH RD / KEMP MILL RD",39.0556666666667,-77.0490983333333
"KEY WEST @ SHADY GROVE RD",-77.192305,39.1043416666667
"VEIRS MILL RD @ RANDOLPH RD",39.0547766666667,-77.080265
"RIDGE RD @ APPLE ORCHARD",-77.2367183333333,39.2286983333333
"FATHER HURLEY @ MIDDLEBROOK",-77.27396,39.1843583333333
"WOODFIELD RD @ FLOWER HILL WAY",-77.171005,39.153085
"S/B NEW HAMPSHIRE AVE / THOMAS DR",-77.001395,39.0664383333333
"CONNECTICUT AVE/ DENFELD RD.",39.0285516666667,-77.0732716666667
"COLESVILLE RD / SLIGO CREEK PKWY",-77.453325,39.4284966666667
"BRIGGS CHANEY ROAD/ CASTLE BLVD",39.0835883333333,-76.9444516666667
"EAST VILLAGE AVE WB/ LEWISBERRY DR",-77.16339,39.1878216666667
"N. FREDERICK AVE / MONTGOMERY VILLAGE AV",-77.214205,39.154215
"13517 GEORGIA AVE, MONTGMERY COUNTY MD",-77.0534216666667,39.0604683333333
"GREAT SENECA HWY @ MEDICAL CENTER DR",39.0991133333333,-77.2047066666667
"WOTTON PKWAY/ FAIRWOOD CT",39.101315,-77.1915583333333
"BEL PRE RD @ GRAND PRE RD",-77.074,39.093305
"ST PAUL ST AT PERRY AVE",39.0321416666667,-77.0696216666667
"9500 BLOCK GEORGIA AVE",-77.162055,39.0693883333333
"ELLSWORTH DR/FENTON ST",-77.0254316666667,38.9916883333333
"CLOPPER RD / METROPOLITAN GROVE RD",-77.2267816666667,39.1472083333333
"COLUMBIA PIKE @ STEWART LANE",39.0454433333333,-76.9910716666667
"GEORGIA AVE@ ARCOLA AVE",-77.0519983333333,39.047445
"GEORGIA AVE / 495",39.0454666666667,-76.991135
"SB 29 / LOCKWOOD DR",-77.0043583333333,39.0316133333333
"BEL PRE RD AND MERTON RD",39.0934616666667,-77.087395
"CONNECTICUT AVE / RANDOLPH RD",-77.0736333333333,39.0567033333333
"SHADY GROVE RD & RT 355",39.1241666666667,-77.1758116666667
"VEIRS MILL / CONNECTICUT",39.0343133333333,-77.07502
"QUNICE ORCHARD BLVD/FIRSTFIELD RD",39.14545,-77.2197816666667
"OXFORD/UNIVERSITY",38.967495,-77.1402566666667
"SB 29 / FAIRLAND RD",39.045425,-76.9907366666667
"CONNECTICUT AVE / GEORGIA AVE",-77.0800216666667,39.0815683333333
"GRANDVIEW AVE/ENNALLS AVE",39.0397633333333,-77.0530916666667
"SB 29 @ GREENCASTLE RD",-76.9422016666667,39.0907783333333
"NB 355 / VEIRS MILL RD",-77.14462,39.080815
"SLIGO CREEK PKWY @ WAYNE AVE",38.9979083333333,-77.009725
"ODENDHAL AVE/LOST KNIFE RD",-77.2007516666667,39.1522383333333
"355/PERRY PARKWAY",39.14952,-77.2099583333333
"N/B 270 @ MONTROSE ROAD",-77.1544816666667,39.0569916666667
"WB RIVER RD AT LAKE POTOMAC DR",-77.1403566666667,39.20479
"UNIVERSITY BLVD W/ VEIRS MILL RD",39.0410933333333,-77.0572733333333
"LAYHILL RD @ PARK VISTA DR",39.150755,-77.05033
"GERMANTOWN RD @ CLOPPER RD",39.1641066666667,-77.2824
"GREAT SENECA HIGHWAY/ ORCHARD RIDGE RD",39.1237766666667,-77.23068
"GRANDVIEW AVE @ UNIVERSITY BLVD W",39.058695,-77.0482916666667
"GEORGIA AVE/HEATHFIELD RD",39.0890366666667,-77.080045
"MUDDY BRANCH RD N/B & DIAMONDBACK DR",-77.2162366666667,39.1164433333333
"WISCONSIN/ EAST WEST",38.9825516666667,-77.0934816666667
"CLOPPER ROAD/GERMANTOWN ROAD",39.16111,-77.280085
"ASPEN HILL ROAD @CONNECTICUT AVE",39.0594883333333,-77.0484516666667
"WISCONSIN AVE @ ELM ST",-77.09299,38.982245
"9812 FALLS RD",-77.2097433333333,39.0172333333333
"GEORGIA AVE / WELLER",39.14926,-77.06645
"GOOD HOPE RD /  WINDMILL LA",-77.049225,39.0586866666667
"ROCKVILLE PIKE @ I495 RAMP",39.01619,-77.10089
"RANDOLPH RD / COLIE DR",-77.08336,39.0551883333333
"IS 370 @ IS 270",39.1205983333333,-77.2017316666667
"NEW HAMPSHIRE AVE / ROSEMERE AVE",-77.001105,39.0666633333333
"GEORGIA AVE/N HIGH STREET",-77.048475,39.058315
"E/B #2 BRIGHTON DAM RD (WSSC REC. AREA)",-77.0066433333333,39.191455
"FREDERICK ROAD & COMUS ROAD",39.2477033333333,-77.2962283333333
"WASHINGTONIAN BLVD @ RIO BLVD",39.11684,-77.200475
"863 WAYNE AVE @ GARAGE",39.0455216666667,-76.9905933333333
"NB I270/ MONTG VILLAGE AVE",39.16773,-77.2411633333333
"4998 BATTERY LA",38.9924766666667,-77.1018233333333
"HATHAWAY DR / WELLER RD",39.06653,-77.0626566666667
"GIRARD ST. AT E.DIAMOND AVE.",-77.1826283333333,39.13987
"ST.JOHNSBURRY/CHAPELGATE",-77.2378833333333,39.173645
"LOST KNIFE RD / ODENHAL AVE",39.1543316666667,-77.200335
"GEORGIA AVE / DENNIS AVE",39.02647,-77.0465883333333
"GEORGIA AVENUE AT HATHAWAY DRIVE",-77.0580766666667,39.0654933333333
"GEORGIA AVE @ 108",39.15374,-77.0685966666667
"WEST AVE AND STANFORD STREET",-77.090935,38.97858
"13700 BLK ESWORTHY RD (S/B)",-77.2933166666667,39.08103
"VEIRS MILL AT ENNALLS",-77.0544583333333,39.0393633333333
"RIDGE RD AND MAIN ST",-77.20474,39.2891933333333
"SB GEORGIA AVE/ GLENALLEN",-77.0550616666667,39.0631066666667
"SOUTHLAWN LA @ SOUTHLAWN CT",39.102425,-77.1358966666667
"OLD GEORGETOWN RD AT WOODMONT AVE",-77.09736,38.98601
"9300 BLK PINEY BRANCH RD",-77.0012416666667,39.0114383333333
"COLESVILLE RD @ WAYNE AVE",-77.0293883333333,38.9944983333333
"8207 FLOWER AVE",39.04554,-76.99107
"OLD COLUMBIA PK / AVONSHIRE DR",39.0838533333333,-76.9514966666667
"HINES RD @ MONITOR DR",-77.0714783333333,39.142815
"BRANDERMILL DR @ MIDDLEBROOK RD",39.18015,-77.2386033333333
"OLD GEORGETOWN RD/ AUBURN",-77.1006,38.98865
"9475 GEORGIA AVE",39.0112933333333,-77.041115
"W. DIAMOND @ 270 SB",-77.21257,39.13874
"GREAT SENECA HWY @ GREAT SENECA CREEK",39.14403,-77.2731766666667
"GEORGIA AVE @ VEIRS MILL",39.0323683333333,-77.048425
"GEORGIA AVE / CONNECTICUT AVE",-77.0799783333333,39.08186
"RANDOLPH @ OLD RANDOLPH RD",39.0649733333333,-77.03744
"NB COLESVILLE RD @ FENTON ST",38.9980333333333,-77.026695
"NEW HAMPSHIRE AVE @ ASHTON RD",-77.012675,39.1499733333333
"VIERS MILL ROAD @ CLARIDGE ROAD",-77.0448916666667,39.0587633333333
"GEORGIA AVE @ ASPEN HILL RD",39.0800666666667,-77.07437
"NEW HAMPSHIRE AVE / ASHTON RD",39.14877,-77.012125
"GEORGIA AVE @ WINDHAM LA",39.03239,-77.0486583333333
"GALT AVE/FENIMORE RD",39.0440833333333,-77.0558866666667
"W DIAMOND AVE / BUREAU DR",-77.23407,39.1497816666667
"PINEY BRANCH ROAD @ CARROLL AVE",-76.9908566666667,39.0005216666667
"CONNECTICUT/ BEL PRE",39.0910983333333,-77.0693183333333
"VEIRS MILL @ ARBUTUS",-77.09773,39.06483
"NB NEW HAMPSHIRE AVE/ OAKVIEW DR",39.015235,-76.9778966666667
"108 @ BOWIE MILL ROAD",39.160675,-77.0792133333333
"NB 355 @ SECURITY LN",39.043855,-77.1111533333333
"SB OBSERVATION DRIVE AT SHEAKESPEARE BLV",-77.253695,39.1983316666667
"11400 BLK LOCKWOOD DRIVE",-76.9843366666667,39.041315
"ROUTE 29 AND GREENCASTLE ROAD",-76.938775,39.0948633333333
"N/B N. FREDERICK AVE @ TRAVIS AVE",39.1611866666667,-77.2220516666667
"SOUFFFER SCHOOL ROAD @ MONT VILLAG AVE",-77.1933233333333,39.19045
"BOU AVE @ RT 355",-77.1245383333333,39.0625616666667
"HUNGERFORD DR / BEALL AVE",-77.15109,39.0886933333333
"GEORGIA AVE/ WELLER RD",39.0667016666667,-77.0599133333333
"PINEY BRANCH RD / NEW HAMPSHIRE AVE",-76.9845583333333,39.0013366666667
"W. DIAMOND @ 270 RAMP",-77.215155,39.1408866666667
"NEW HAMPSHIRE AVE @ LOCKWOOD DR",39.0382666666667,-76.9902433333333
"WATKINS MILL RD N/B & RUSSELL AVE",39.1598866666667,-77.2161683333333
"DARNESTOWN ROAD @ JONES LANE",39.1144383333333,-77.26613
"118/AIRCRAFT",39.18176,-77.26066
"SB CONNECTICUT AVE/ ADAM DR",-76.9910866666667,39.0454916666667
"RANDOLPH RD / SHERWOOD FOREST DR",-77.00811,39.0729583333333
"RT 118 AND RT 355",39.1938766666667,-77.2383733333333
"MILESTONE SHOPPING CENTER",-77.24992,39.2019016666667
"CHERRY HILL RD / CALVERTON BLVD",-76.9540633333333,39.0552983333333
"NB GEORGIA AVE @ TIDEWATER CT",-77.0652366666667,39.15773
"UNIV BLVD W / EISNER",-77.02088,39.0291283333333
"GREAT SENECA HWY @ LAKELANDS DR",-77.2309833333333,39.1233733333333
"270 N / EXT 15A",39.4230333333333,-77.455065
"2ND AVE / COLESVILLE",38.994495,-77.0307433333333
"FREDERICK RD @ CIDER PRESS PL",39.1887616666667,-77.2411333333333
"ODENDHAL AVE/GOSHEN RD",39.152425,-77.1935083333333
"JONES BRIDGE RD @ GLENBROOK PKWY",38.9826933333333,-77.0921866666667
"OLD GEORGETOWN RD/HUNTINGTON PKWY",-77.1092283333333,38.99792
"NORBECK RD AT BALTIMORE RD",-77.11244,39.094945
"FRANKFORT DR AT ASPEN HILL RD",39.0796416666667,-77.0827516666667
"S/B 270 AT EXIT 6",39.1193166666667,-77.1966716666667
"NORBECK RD / FIRESTONE DR",-77.0098666666667,39.1215016666667
"NORWOOD / LAYHILL",-77.0551516666667,39.15462
"CHRISTOPHER AVE @ HELLINGLY",39.1597116666667,-77.2054933333333
"CONNECTICUT / GREENLY ST",-77.0731716666667,39.06147
"OLD GEORGETOWN RD @ ROCKVILLE PIKE",39.0501,-77.112755
"FREDERICK RD/COLLEGE PKWY",-77.1560416666667,39.10369
"GEORGIA AVE @ WAYNE AVE",-77.02737,38.995825
"2ND AVE / SPRING ST",-77.0341533333333,38.997995
"RT. 118 @ DAWSON FARM RD",39.1707466666667,-77.2781433333333
"STEWART LANE AT COLUMBIA PIKE",39.04615,-76.986245
"NORBECK RD / BAUER DR",39.0961516666667,-77.1096616666667
"SPRING ST AND WOODLAND DR",39.0001616666667,-77.0311133333333
"NEW HAMPSHIRE AVE @ ADELPHI RD",39.0110916666667,-76.9777216666667
"WAYNE AVE/MANSFIELD RD",-77.0121183333333,39.000235
"WB BRIGGS CHANEY RD / ASTON MANOR DR",39.0776983333333,-76.938105
"FLOWER AVE/PINEY BRANCH RD",38.9920483333333,-77.0271333333333
"SB GEORGIA AVE AT BALLARD STREET",-77.0336433333333,39.0007683333333
"OLD GEORGETOWN RD @ CORDELL AVE",-77.2153766666667,39.1409983333333
"UNIVERSITY BLVD @ LORAIN AVE",39.01898,-77.008725
"MIDDLEBROOK ROAD @ I270",-77.2421516666667,39.1780733333333
"NEW HAMPSHIRE AVE @ NORA DR",39.0504333333333,-76.9933716666667
"OUINCE ORCHARD",39.1473683333333,-77.2189733333333
"RT 270 NB AT RT 124",39.1562266666667,-77.2252016666667
"108 @ QUEEN ELIZABETH",39.15923,-77.0765566666667
"QUINCE ORCHARD RD / IS 270",39.151175,-77.2135666666667
"PINEY BRANCH RD AT MANCHESTER RD",-77.0048116666667,38.9974983333333
"E/B RT 28 / CARROLTON RD",-77.0874033333333,39.10392
"RIFFLEFORD RD / WOODSBORO DR",-77.1618666666667,39.0696133333333
"TYNEWICK DR./BEL PRE RD",-77.0481066666667,39.05855
"NORBECK RD/FIRESTONE DR",-77.019495,39.0906783333333
"CONNECTICUT / PEPPERTREE",39.0584416666667,-77.0481183333333
"VEIRS MILL RD / ARBUTUS AVE",39.0643716666667,-77.0965783333333
"VEIRS MILL RD / REEDIE DR",-77.0518916666667,39.0365833333333
"E MIDDLE LA/MONROE ST",-77.1451383333333,39.0850316666667
"WATKINS MILL RD @ WATKINS MILL PL",-77.2097166666667,39.1830216666667
"QUINCE ORCHARD / FIRST FIELD RD",39.1495033333333,-77.23406
"COLESVILLE RD/ WAYNE AVE",-77.028275,38.994395
"N/B GEORGIA AVE @ LAYHILL RD",39.0884016666667,-77.0913233333333
"CENTERWAY RD/ MONTGOMERY VILLAGE AVE",39.1725816666667,-77.2022
"RIDGE ROAD/SHAKESPEARE BLVD",39.1990983333333,-77.2533133333333
"2600 BLK BEL PRE RD",39.090285,-77.054915
"SOUTH FREDERICK AVE @ ONEIL DR",39.1246216666667,-77.1808033333333
"MIDCOUNTY HWY / PIER POINT PL",39.1593883333333,-77.1982916666667
"ELM ST @ CLARENDON RD",38.9818816666667,-77.0998933333333
"11213 GAINSBOROUGH RD",39.0426,-77.1728433333333
"WATKINS MILL RD @ RUSSELL AVE",39.159835,-77.2161333333333
"COLUMBIA PIKE / STEWART LN",-76.9854566666667,39.04744
"QUINCE ORCHARD @ CLOPPER RD",-77.2337283333333,39.1496616666667
"ENNALLS AVE AT GEORGIA AVE",39.041075,-77.051965
"SB OBSERVATION DRIVE AT SHEAKESPEARE BLV",-77.253605,39.198535
"GRANDVIEW AVE/ KENSINGTON BLVD",39.0413183333333,-77.0535466666667
"QUINCE ORCHARD RD/FIRSTFIELD RD",39.1473966666667,-77.2311133333333
"S LEISURE WORLD BLVD AT DEERHURST TER",-77.0660433333333,39.0962233333333
"N/B COLESVILLE RD /  SPRING ST",-77.0255716666667,39.0000716666667
"DILSTON RD. / AVANEL RD",39.0121466666667,-76.9795633333333
"TRAVILAH RD @ BRUSHWOOD TERR",-77.2700383333333,39.064315
"RT 28 AT NORWOOD RD",39.1184383333333,-77.0226783333333
"CASTLE BLVD @ TEAGARDEN",39.0819333333333,-76.9445883333333
"MVA/CLUBHOUSE",39.1750016666667,-77.2035416666667
"SHADY GROVE RD/PINEY MEETINGHOUSE RD",39.0830783333333,-77.2175016666667
"DUFIEF DR @ BRANDY HALL LN",-77.41004,39.1795366666667
"UNIVERSITY BLVD E @ 495 W",-76.9954066666667,39.0170783333333
"GEORGIA AVE @ POSTGATE TER",-77.0480716666667,39.0584483333333
"355/ S SUMMIT AVE",39.1410666666667,-77.193455
"FREDERICK RD @ WEST GUDE DRIVE",39.1040833333333,-77.1564683333333
"RANDOLPH RD / LOCKSLEY LN",-77.0055933333333,39.0744983333333
"CLUB HOUSE RD/ BRASSIE PL",39.1742416666667,-77.201975
"WATKINS MILL RD/ROUTE 355",-77.2377516666667,39.175625
"MONTGOMERY VILLAGE AVE @ WALKERS CHOICE",39.1651833333333,-77.204485
"QUEBEC ST AND 11TH AVE",38.9975016666667,-76.9878916666667
"GEORGIA  AVE / GLENALLEN AVE",-77.2879833333333,39.1690066666667
"RIDGE SB/OBSERVATION",-77.2580433333333,39.2004816666667
"EAST WEST HWY / EDGEVALE ST",38.9906416666667,-77.0770883333333
"14900 BLK SOUTHLAWN LA W/B",39.10052,-77.1364183333333
"MONTGOMERY/ WAVERLY",38.9839783333333,-77.0923833333333
"355/ALTAVISTA RD",39.0150616666667,-77.09967
"SAM EIG HWY @ GREAT SENECA HWY",-77.2119516666667,39.109475
"CLOPPER RD /GREAT SENECA HWY",39.15997,-77.2773566666667
"DEMOCRACY/WESTLAKE",39.02161,-77.1502366666667
"EAST WEST HWY / EDGEVALE ST",38.98788,-77.07847
"UNIVERSITY BLV W /  AMHERST AVE",39.041055,-77.04839
"CONNECTICUT AVE AND FRANKLIN ST",-77.0928316666667,38.983595
"CENTERWAY / MVA",-77.1966216666667,39.17049
"EAST WEST HWY / ROSEMARY HILLS DR",38.9951566666667,-77.0428783333333
"CENTURY BLVD @ PINNACLE DR",-77.2654916666667,39.18232
"ROCKVILLE PIKE AND NICHOLSON LA",39.0661866666667,-77.1596366666667
"SB NEW HAMPSHIRE AVE @ NORBECK RD",39.12229,-76.9889016666667
"11600 BLOCK OF GEORGIA AVE",-77.052015,39.0456583333333
"CRYSTAL ROCK DRIVE @ GERMANTOWN RD",39.1790266666667,-77.262
"COLESVILLE SB / SOUTHWOOD",-77.0113,39.02616
"NB GEORGIA @ COLESVILLE RD",38.9961633333333,-77.0278316666667
"EB 370 @ FIELDS RD",-77.205525,39.11796
"FREDERICK RD/COLLEGE PKWY",-77.1570433333333,39.1051516666667
"ODENDHAL AVE/LOST KNIFE RD",-77.1984966666667,39.153285
"RT. 355 @ SHAWNEE LANE",-77.2683666666667,39.2304633333333
"WHITES FERRY RD @ MORROW RD",-77.3656833333333,39.12394
"NEW HAMPSHIRE AVE / ICC",39.0904783333333,-77.0002666666667
"SB COLUMBIA PIKE / STEWART LANE",-77.0341216666667,39.014985
"SHADY GROVE RD / FREDERICK RD",39.1195666666667,-77.1829116666667
"GLENALLAN AVE AT GEORGIA AVE",39.0640166666667,-77.052945
"SPRING ST @ COLESVILLE RD",-77.0250933333333,38.998935
"GEORGIA AVE/BLUERIDGE AVE",39.043845,-77.0519783333333
"LONGMEADE @ LADYMEADE",-77.0478016666667,39.0993366666667
"NORTHBOUND 29/BRIGGS CHENEY ROAD",-76.9438233333333,39.0881166666667
"355 AND HALPINE RD",-77.12346,39.0607883333333
"COLUMBIA PIKE / INDUSTRIAL RD",-76.9699566666667,39.05677
"UNIVERSITY BLVD @ KING GEORGE DR",39.03647,-77.0324666666667
"PINEY MEETINGHOUSE/ALBERMYRTLE RD",-77.231085,39.0587516666667
"RICHTER FARM / SMOKEWOOD",39.148265,-77.2774
"WELLER / GEORGIA",39.0749866666667,-77.051405
"W/B IS 370 @ IS 270",39.1207633333333,-77.2017366666667
"CHESTNUT ST/ KENTUCKY AVE",38.9930683333333,-77.0940666666667
"3400 BLK UNIVERSITY BLVD, W",-76.9501916666667,39.1050166666667
"N/B FATHER HURLEY@WISTERIA DR",-77.2745766666667,39.1823233333333
"SB GEORGIA AVE AT URBANA DRIVE LA2",39.061355,-77.0528516666667
"RIFFLEFORD RD @ MEADOW VIEW DR",-77.2586466666667,39.1181766666667
"WB BEL PRE RD @ CONNECTICUT AVE",-77.055175,39.154605
"GEORGIA AVE/GLENALLAN AVE",-77.0540516666667,39.0634583333333
"GEORGIA AVE AT SHOREFIELD RD",-77.050585,39.052535
"GROSVENOR LA / CHESHIRE DR",39.0224583333333,-77.1196516666667
"GEORGIA AVE AT GLENALLAN AVE",39.062455,-77.0537883333333
"GALT AVE/FENIMORE RD",-77.0545233333333,39.0432133333333
"FATHER HURLEY BLVD @ MIDDLEBROOK RD",-77.2704516666667,39.1823133333333
"WARING STATION RD/FOREST BROOK DR",39.1692716666667,-77.2479616666667
"MUDDY BRANCH RD @ MIDSUMMER",-77.2196016666667,39.1021583333333
"BEL PRE RD @ LAYHILL RD",39.26606,-77.201135
"WB UNIVERSITY BLVD E/O PINEY BRANCH RD",-76.9940633333333,38.997855
"SEMINARY RD AND SELWAY LA",-77.0411633333333,39.0088166666667
"BEECH/ LINDEN AVE",39.0131316666667,-77.107465
